date,player1_1,player1_2,score1,score2,player2_1,player2_2
2025/2/1,郑思维,黄雅琼,21,19,王懿律,黄东萍
2025/2/2,刘成,张楠,19,21,邓俊文,谢影雪
2025/2/3,黄凯祥,王齐麟,21,17,李洋,杨博涵
2025/2/3,郑思维,杜玥,21,15,陈清晨,贾一凡
2025/2/4,王懿律,张楠,18,21,刘成,黄雅琼
2025/2/5,李洋,黄东萍,21,16,邓俊文,谢影雪
2025/2/6,黄凯祥,杨博涵,21,19,何济霆,王齐麟
2025/2/7,郑思维,贾一凡,21,15,陈清晨,杜玥
2025/2/8,王懿律,谢影雪,19,21,李洋,黄雅琼
2025/2/9,刘成,黄东萍,21,17,黄凯祥,张楠
2025/2/10,邓俊文,王齐麟,21,18,何济霆,杨博涵
2025/2/11,郑思维,陈清晨,21,16,贾一凡,杜玥
2025/2/13,王懿律,黄雅琼,21,15,李洋,谢影雪
2025/2/14,刘成,杨博涵,18,21,黄凯祥,黄东萍
2025/2/14,邓俊文,张楠,21,19,何济霆,王齐麟
2025/2/15,郑思维,贾一凡,21,17,陈清晨,杜玥
2025/2/17,李洋,黄雅琼,21,16,王懿律,谢影雪
2025/2/18,刘成,黄东萍,19,21,黄凯祥,杨博涵
2025/2/19,邓俊文,王齐麟,21,18,何济霆,张楠
2025/2/20,郑思维,陈清晨,21,15,贾一凡,杜玥
2025/2/22,王懿律,杨博涵,21,17,李洋,黄雅琼
2025/2/23,刘成,谢影雪,21,19,黄凯祥,黄东萍
2025/2/24,邓俊文,张楠,18,21,何济霆,王齐麟
2025/2/25,郑思维,贾一凡,21,16,陈清晨,杜玥
2025/2/27,李洋,黄东萍,21,14,王懿律,黄雅琼
2025/2/28,刘成,杨博涵,21,19,黄凯祥,谢影雪
2025/3/1,邓俊文,陈清晨,21,17,何济霆,张楠
2025/3/2,郑思维,王齐麟,19,21,贾一凡,杜玥
2025/3/4,李洋,黄雅琼,21,15,王懿律,黄东萍
2025/3/5,刘成,谢影雪,21,18,黄凯祥,杨博涵
2025/3/6,邓俊文,陈清晨,21,16,何济霆,张楠
2025/3/7,郑思维,杜玥,21,19,贾一凡,王齐麟
2025/3/9,李洋,黄东萍,18,21,王懿律,黄雅琼
